Ejecución,Tiempo (segundos)
1,11.728614
2,11.656410
3,11.724200
4,12.422701
5,12.377143
6,11.532359
7,11.975027
8,11.558610
9,11.540076
10,11.634257
11,11.829021
12,11.722937
13,12.413572
14,12.959651
15,12.686702
16,12.861432
17,12.783472
18,12.748020
19,12.680172
20,12.613171
21,12.728671
22,12.674783
23,12.682948
24,12.673716
25,12.771531
26,12.746888
27,12.732950
28,12.559757
29,11.852826
30,12.043433
31,12.022413
32,11.869849
33,12.057679
34,11.923125
35,12.094221
36,12.107996
37,12.034283
38,12.245380
39,12.159065
40,12.651738
41,11.633905
42,11.597901
43,12.061583
44,11.993549
45,12.210749
46,12.191959
47,12.143797
48,11.799605
49,11.844019
50,11.868507
51,12.071917
52,11.854711
53,12.070801
54,12.017604
55,11.953716
56,11.921283
57,11.957180
58,12.111775
59,11.998542
60,11.982859
61,12.291190
62,11.908798
63,11.862741
64,11.939920
65,12.032306
66,12.141025
67,12.052371
68,11.966339
69,11.939529
70,12.005205
71,11.959704
72,11.966589
73,11.984599
74,11.878093
75,11.995714
76,12.097509
77,11.958751
78,11.956777
79,12.096242
80,11.881180
81,12.030050
82,12.142087
83,11.961277
84,11.873859
85,11.946082
86,12.011033
87,11.936077
88,11.985560
89,11.825900
90,11.890410
91,11.839544
92,11.980961
93,11.910130
94,11.842278
95,11.882837
96,11.933894
97,11.900048
98,11.951133
99,11.976523
100,12.140256
